Id,SalePrice
2094,246805.94596596152
1460,263694.3667565745
1471,216002.62944232766
1509,116176.95856937469
1922,117405.81537330736
433,398527.9618299763
460,273090.4637828313
1116,246969.39894024696
1137,171422.73535405708
53,163586.36842723956
2354,240399.64162408697
1475,205385.27139921012
1761,460216.2074286443
842,144362.70318792277
2739,161034.28110861563
2509,146259.93036525103
1007,211961.40871194925
2610,186026.03138183337
1952,103781.57178396302
2719,178098.72268364156
2921,76690.65177778406
1966,137922.82389127515
292,138198.11503030895
1204,184310.1306313668
1829,272689.5139184197
2419,187937.96185741937
391,164411.1275081592
798,114910.14845836742
481,191592.9413305335
193,205427.47301739923
555,128364.80261352583
899,68584.45924864178
2357,177682.2810811452
328,120226.60178375352
1356,114680.3186667659
1154,110175.85307780602
1730,180774.40913691022
2249,145761.20992591238
1119,260110.06260292194
2856,143209.54738583355
1394,138244.39684041575
2587,111016.26592707075
61,330835.01350364886
2661,162772.9743283929
2711,133029.31350737464
1147,179694.85856524104
757,124890.04153160076
2623,85581.36608384922
2378,143221.58295399905
1413,130862.88858861392
1722,233026.06127017643
1112,233094.14166838114
1623,177958.04930315434
1201,194248.73090777243
1513,96078.11108092818
957,640985.7278368083
1171,226184.4120631734
1145,191307.3051139635
2726,252455.9933042663
703,153689.38262260368
760,93463.5316473113
1964,132887.25680548634
2512,162512.4472831558
159,152796.43438836376
1281,170130.82065531035
468,192167.07750522267
290,118798.3275752386
665,122236.2903472899
1463,264567.2845669937
1792,230993.82597967007
923,179893.30406820707
500,286307.82879480807
1408,174614.4888148366
331,83382.37412347154
170,106192.18705105681
2192,95895.88831608614
2571,305639.89474935224
2314,169373.04266693554
2647,82019.86214637737
422,378132.3124633706
2457,328192.3277264432
1838,185697.88965589728
2805,252232.66288343523
1645,160613.09818958363
1711,316715.287158223
2825,245743.1658773682
322,328558.1423391728
2103,255010.0189817623
342,129657.86356179974
600,109874.84039329535
488,180062.0758270456
1725,303197.2621930177
2246,287544.97530361486
2847,165604.2580802478
806,229439.17674366655
530,239482.79758543125
963,198791.9080464918
2678,97579.35538339964
171,64055.583379500735
2401,384019.8985625525
805,223763.36312199093
2259,244042.51851157245
1748,187732.98217871174
1361,144250.3143642617
1677,113681.37605496478
1406,159867.6984794022
2322,257378.34098730952
688,158355.1106611652
143,142899.75429742967
804,202186.14409975827
1214,152893.11771628592
2828,134583.57445712032
1999,182898.48740879033
2467,201641.0729355218
2665,166453.43476665893
1538,339155.33014321025
398,110884.02624570567
2822,153803.53117862856
2157,137971.23874643826
1856,212828.58006136492
1269,94506.2940453806
2570,111847.41979064583
2320,245802.86670352297
1517,124678.08133340246
2304,125670.65962966875
1312,78893.09366709414
2012,144161.66193527917
506,279684.66063236305
2865,214391.21908358502
2367,99174.84442550893
554,109245.2676353238
238,136504.26190701092
1954,107817.967367018
2488,116521.92880301834
2291,83810.15664661692
1969,83733.59105330316
2725,167271.80657613598
1482,146192.06365598406
2763,201645.39357078142
503,259398.68250665217
1584,240176.03833902936
1531,184904.82529929935
2210,162320.87026705628
459,304918.50498559175
556,128614.78537821362
1347,139203.39651969532
1290,73020.08209629224
1388,117293.44270482835
1571,488332.0372479913
2754,209573.95045214845
765,124471.42748985683
2494,128379.92028837818
2870,234535.0198162084
7,223047.2630735468
1114,235668.2597695543
2418,263907.54369061335
291,129949.13701057393
18,332979.2607124555
39,327711.5903125607
1001,261890.94844011613
2442,233330.07034316973
616,148744.6159795523
2680,72880.92014969476
1414,109369.96109408402
289,138800.51157935936
40,276270.09824764787
860,136110.47429066262
409,124123.43009654488
673,156045.81332084295
2427,162786.4744265465
2036,218517.91490595503
2564,141491.7340677202
642,171240.6037374852
1008,181773.2127749744
1908,144507.2866917194
2519,193514.07886270588
1369,90317.21757608224
2855,175813.75722860286
712,88437.05951862084
1943,127319.63227766243
1958,132155.26500610186
107,159231.44207058346
2295,212864.16595618136
704,113020.18207612053
676,144839.34879858553
259,181090.76761377693
93,287696.67464317306
106,231403.0859359827
2315,179920.14582510854
1050,109385.48993696515
1095,201365.3031377183
2709,151062.34790173586
758,131958.941601187
1496,151519.92253026395
2370,112765.72564826507
2458,248384.45797148056
2733,147075.43324225143
161,270241.2335347079
726,147368.5192672261
845,207520.1719923325
947,246271.62191732178
2232,102104.8466769274
2563,137484.55164310226
2299,189135.00065221917
211,67689.51110547081
605,169225.9129105179
1478,205306.44977896148
2247,289927.97333232546
2274,257343.3678268746
2869,228787.8026346842
967,226488.92065085084
2656,107815.84187372938
667,203042.73787609348
1042,105099.30469298415
2023,190350.44797596594
2447,339443.3918852152
2055,128511.30454391497
2275,281868.90764082747
2204,173965.3194258172
1563,287347.9717245652
483,223505.48737964546
796,114149.51326587875
1526,169334.04013708702
2042,159719.63181313558
442,334459.9307397946
1693,328719.98766638886
1468,225082.35395697417
1430,199158.56220312635
2605,156831.72486679762
1529,195532.40096753684
335,159546.45392147853
1287,117559.18493193627
31,94100.46096009116
1785,275304.618450545
82,153760.13448430182
2620,139488.10000685073
252,196599.68631830558
721,76656.76659605662
2165,193284.3853063154
2316,178170.15629985742
775,137165.86906649388
1558,127781.74631390371
17,205698.43707487528
1022,236904.0735872339
925,137198.04022382302
438,295709.8237742085
1270,116175.53058417467
1272,116471.67161636095
215,136933.39496695157
266,222842.7236940377
2402,290270.2059957844
1250,126118.6450628262
1984,120261.67172899016
1279,144838.2669675194
377,240292.68487377855
1252,102901.79705384308
2156,244278.78628001222
499,308538.2821878505
1374,145868.9230087608
2898,243793.74433403224
401,118359.87959944068
2721,153528.86595927158
2078,232620.09522257693
2589,138222.46913244796
1946,250220.0787199727
1334,109553.19658109374
2781,241353.4369423053
431,359273.0827835858
576,193705.93351702509
1474,202318.55907907544
2254,130036.0311729057
2155,262907.3817178649
885,99554.77512055509
643,131085.78015373577
1944,126550.12385242339
480,204302.8974875032
2845,100491.79890766465
2387,312363.3678675358
2407,222261.7961026776
2527,163739.14324518514
2514,140613.9296459452
629,157499.5599005876
80,192321.4650052769
1876,138995.8379662885
1546,108088.84264452047
2518,200732.71510594396
2347,164073.59735426572
783,236643.49113812257
1322,34837.20185801995
194,84389.68468224914
1770,291658.06650609965
2143,135316.45733897662
1229,209721.8718702982
511,263531.2176283464
46,222634.3164762638
1348,161407.11879092178
2465,199309.81114977284
387,231826.67429826164
873,211113.56014633033
1918,105254.5758146982
2764,224169.0046402386
2184,107288.20563329525
934,132982.63040269248
1920,115283.07935391148
2631,140935.04402193174
1768,472423.59761358774
2040,107953.8835918488
1749,224029.06287074822
834,244472.79225021612
1457,241789.77966075673
79,95668.51259727826
2302,107103.58925359114
1817,137001.75919958914
2755,235594.26490690705
359,168813.09953284482
2059,110524.3107471055
2092,235238.36950130065
2516,230463.34700229432
150,109014.59629922149
1656,142241.8591756335
83,99066.59394644295
2411,190159.75992667922
795,92730.75529308603
2312,234554.92060112985
2917,108626.73887924744
1624,179988.98922056775
2215,283667.8234536073
1211,150645.00071307004
1485,146647.9286709095
1024,173108.2943046894
570,176339.47356422985
2874,136921.6442826016
700,130508.90040589654
2756,216996.8559790231
2022,174548.57478300555
583,206585.29479585306
2392,338329.93517167796
2424,206835.02677580345
212,105284.56947900845
736,118517.79701075057
1610,170434.3483842214
890,117447.8297849443
467,190537.95152161832
578,268430.5812724022
1747,186510.11733641077
1149,154533.88928311729
2758,238353.9520284927
857,127691.75248599407
2219,252526.33788242517
733,123919.99657638697
2909,108535.10662705726
1798,262282.87131227815
235,131724.16714401564
2366,129329.13410027162
1027,129588.74882801666
1195,140172.3539215713
1303,49127.93124847878
148,183820.01169066355
608,167847.0049951662
2515,204422.36455018638
821,263573.70008354523
2500,297172.64839483466
745,103127.68226432397
741,130011.63079160174
1611,200601.32167409547
2532,120055.23621056991
1081,198778.30116071962
1692,379579.63292568864
2520,174461.28542321626
276,113487.18656651
1992,128451.07630815447
663,52174.08914227963
418,122694.07384689414
1733,192828.55290519723
2359,142262.70324263384
253,194434.30609346065
1518,140313.82658168563
2035,170695.14085761466
2919,76247.69930727876
1540,255048.24779616063
2120,157103.17684893025
1674,175219.4828974826
256,137871.69190348938
2361,103285.7657570589
978,75785.59882991861
2280,155110.49254082417
2095,216348.36744531858
1709,314999.0564545763
2801,228529.34438373256
1246,120888.25246083093
2373,104507.61934331377
1055,287904.2643221094
2017,124616.07422331361
1099,272538.41637828515
1344,71472.19915615012
835,213382.64374090626
1117,228912.4589897734
2043,102149.6014984633
2085,127992.37008191049
410,144873.61216086545
2650,98962.9055824462
2867,188333.9129417957
1668,116054.50463606554
1161,155347.11712441087
2122,188000.5510671122
2539,137060.75627716252
1047,131193.86485900544
1445,123304.48679426778
541,149349.01676185575
569,201733.61300258292
1276,133571.7853758861
918,151364.18646726682
326,182314.83741916108
1936,124402.03197106684
895,102081.29318766025
257,154444.88851224486
1241,180290.44409885627
1545,109695.19428626036
1189,182977.8338289302
270,138310.307238584
2066,169372.52631570425
693,102097.27228541869
1259,187758.5718339586
2916,160996.37634581505
2321,276389.1291493048
1977,84069.60603614096
1895,157773.72226007553
1240,163825.54482883407
85,147522.32742777333
1823,107093.14379147353
825,267481.6509620558
110,223215.75845201607
697,128188.40389510762
2297,108998.15004877708
1231,132066.76405729106
1355,139493.09261464968
968,312550.435715551
584,219920.0778781205
1315,119715.16408747126
1606,136422.48200824374
206,88238.25490224749
1685,327742.8938473173
2016,133233.9293385683
869,219267.37202950328
2135,131501.26373914292
2346,181747.87566810256
2430,206041.45812233342
2198,117400.3486133428
2652,118440.48264841732
27,111279.44945555924
241,176628.92664892966
906,119869.61715048287
1506,126764.11832422487
2098,310780.78791119787
1435,204495.33721985895
2213,143544.10261174574
1274,135847.40498263194
743,10750.719456577237
1737,194957.8725958585
2797,254880.79276365734
2185,55757.29918679486
58,165835.28808359403
830,197011.20755582562
808,104511.53200116288
680,143698.95716169223
1153,110866.95833755178
1291,130408.84240723509
1818,153116.1960452321
2161,189082.22258506843
1883,129493.68336666396
350,307719.0942584945
2473,160637.01489742927
295,199152.20136152348
293,176653.54945204657
859,134952.8320185003
288,61324.42432079934
1578,167164.4145608932
102,148578.36244576462
2831,133074.12123711297
1030,171635.82603611558
2551,143924.47044256606
1286,140346.048078411
958,302501.9655538084
776,134793.5732768117
72,211839.138765932
2263,263842.4165605225
1866,143371.9560306906
2876,63962.47636965012
2146,256722.47829940848
103,157848.3593526883
1500,141345.82338702292
492,202305.29791200152
167,134785.5798054977
2597,126460.6673597729
2685,113247.50520156899
1035,144173.3538436822
1220,68547.70547863729
2602,166309.07991748722
2159,218141.08499037405
695,137343.43397372455
1109,268740.08022467303
640,190492.1927263127
1652,144490.20472111864
2090,199418.78982047658
1188,192427.3899264963
2345,217535.43244812055
1059,367265.6553464625
2751,233517.94775664515
128,191710.21099768433
1523,148113.778130876
2925,173399.38237999572
2145,270230.7244789335
1121,219701.48015711154
566,238662.98819091087
565,250333.2884175979
1331,150432.4428677112
2928,133639.11724283412
156,131669.14795010013
797,134615.241760936
327,80355.41175005409
2859,172811.7438126169
1453,119961.19913795905
1762,330946.6397487769
1868,199560.89984133895
1760,179589.60246658215
1113,253850.64894675836
1812,194669.46541217377
117,152603.67059983924
1142,201175.73166742205
2342,367300.41321409255
927,160407.1826623198
2478,183186.98496428027
655,91287.66218608175
2064,130817.18902323529
369,281186.0336238942
2239,132060.5835683262
2732,201722.12794772937
1653,163488.78862278175
959,226934.09354436636
2395,326105.5150909674
1412,104201.03500942329
271,242575.94731454563
1484,146647.9286709095
1497,147369.4100320476
552,151746.23213331774
2,131021.80041045084
1855,295340.1651196206
4,266634.83080884634
2292,157268.0653847726
134,136972.46588742387
646,124117.54563228527
42,307891.5863902963
532,218841.43318028803
713,89641.86824530918
2561,129870.04946227442
2360,144045.67593910435
1333,118411.4283718581
1407,252842.33979575895
2892,316230.41365455854
574,186816.8529990342
1227,178685.70657418002
2591,249131.56873727782
1476,205309.49294378757
1125,253304.95969269803
1446,123984.39561082085
408,103834.27188860538
1101,294509.91123151
2251,198519.38234942217
373,197883.30666995514
2554,132721.43919247933
2382,294237.46693750337
1985,73467.09642290206
519,215262.52781832046
1093,185105.86250492855
864,255419.57782114059
2889,133841.26769144824
2308,197534.70587116218
986,155636.45835381476
1302,154897.39527612572
585,159296.42692460716
2708,137709.85006019403
147,133116.5827106214
1441,224891.5862667954
383,180911.3872458064
285,158697.37981024297
181,98160.47798342405
358,183108.10507967265
780,192239.65301470782
258,190315.7580747521
1865,193841.77268336914
692,102615.4831299815
2902,300394.06366328086
508,258242.37891383385
2638,139369.59251564924
36,141225.0641873717
611,181129.65529038393
2281,162608.496061679
1678,134595.72946822585
1696,394091.43555301474
1557,64671.432584874085
2180,143536.1570720292
1726,234826.92756024865
951,149031.25270548614
267,236216.15644037043
2706,147499.04734099814
2221,237329.49934589458
1357,159324.0075587496
2901,287618.36068837054
347,173544.1570452893
2164,192599.95072990443
1586,294201.1392843681
360,168420.03996379313
1769,241882.15730355462
2617,164737.30144476052
1879,151644.83651074432
991,217566.14215794858
1535,143370.71699475852
1191,143676.85522496002
1579,226604.73009226617
1882,140420.27356163203
1510,127246.02822243804
2196,156159.9199790459
1845,156186.46526950697
2336,366911.3293631744
942,94821.38002128169
861,124333.51992223022
2555,111428.05031677449
1392,157261.88596329428
2099,254364.738920713
1543,106203.38922398152
948,256391.9825911048
1239,158091.8852713752
22,187157.5509545264
2796,231440.7170314766
2747,180547.43203627883
92,295472.55673405784
210,179627.54980957895
1858,196449.49637956565
2228,154415.6213671654
447,248682.5892519242
827,232486.49517948294
1649,199871.9292217089
682,126505.03374207582
2698,113923.9458405387
494,162901.56387094755
214,118258.74433920678
2441,239420.42351593406
2679,100157.82351800358
1336,114851.84973187624
465,192758.02597283872
1524,166451.68845992527
2543,113024.52948687103
631,132580.81589432267
2452,299990.3034191629
228,162730.55943990973
126,155147.26102355783
1092,223567.5379776312
1122,205982.36039820156
932,240437.61245093972
1980,83788.15372979981
2171,130019.80528007526
551,149235.95750113428
2768,169406.60842331324
2056,112031.63922915659
1159,333686.4475770014
2645,125739.34452588193
1174,178408.15684049684
2266,232606.15968129848
2462,317445.7163870542
1219,141834.75668796926
2922,174789.70764105849
118,145657.3769799107
474,169956.15053173035
2576,159104.824530406
872,262327.92344871064
1077,235966.91502000354
1536,150001.67831382976
1150,132231.54266984097
2341,298577.981113193
1931,161862.13305751886
2785,124162.20921505167
2538,122494.7310722338
597,199989.31465318197
464,195922.45208000147
233,256317.9995441513
2169,145839.068834062
2123,170033.84466687244
1867,154696.34544774183
137,240172.03310875138
515,222458.44779880648
933,106206.50437609092
2784,157997.12723739207
972,156581.91416060957
599,155265.35711694098
2614,129474.81573107632
2582,137311.37512501408
1409,179004.8374761612
175,110631.01600594634
352,231405.21733594948
976,92129.37682656391
2134,206176.14540016872
984,113383.8569550303
2396,335643.69926016766
1673,131025.05126525785
404,109692.21477328453
607,168827.36624774706
814,157798.8538858553
868,203036.7025228103
2271,202808.39419597381
1633,230186.82766528614
337,168735.58244749467
2765,225398.13301855134
1746,238480.73987842156
368,323225.27370859165
2806,202648.09495104448
1662,169483.85251525277
1234,222021.63910666594
1373,140969.7036004144
1672,109318.6695124232
1939,134736.42523631698
